Id,SalePrice
1710,219189.91997332196
1711,267348.7150202149
1712,263050.6747333333
1713,275941.7482562636
1714,223483.1620265662
1715,205380.88032814817
1716,185465.2739278888
1717,170386.0164323367
1718,133628.99332886605
1719,201579.9547767454
1720,238499.13854755965
1721,164309.70500111562
1722,124743.16445902514
1723,155095.74185955577
1724,210597.28793974785
1725,237178.3811861781
1726,186880.99299437838
1727,158210.93487731696
1728,175187.2613948225
1729,167924.46672752302
1730,156214.7882095919
1731,121927.11303929373
1732,126632.4517596244
1733,117168.75960416492
1734,121483.79166131302
1735,127386.39272291794
1736,111916.43636551627
1737,284207.8173571473
1738,235554.19037077072
1739,265827.68274272024
1740,225089.14094858634
1741,195423.58141158705
1742,172780.899670818
1743,175522.9124593801
1744,310384.02138833003
1745,228185.07137654218
1746,175119.7593252077
1747,211402.94068163386
1748,224056.75753164955
1749,147778.56564583554
1750,127411.40160803728
1751,247701.24718354273
1752,118269.87325570665
1753,149460.24606071127
1754,187258.38258826706
1755,169494.8380081487
1756,127141.92728783068
1757,121708.55148716079
1758,144298.40622669723
1759,158792.8290470484
1760,166739.03491912002
1761,144721.4949354037
1762,179444.1838888444
1763,176296.37436397074
1764,113564.91550518185
1765,164554.14470043944
1766,183025.3830803916
1767,223026.55570649976
1768,143223.85445501615
1769,173994.9263076152
1770,149401.46363879947
1771,123197.69829945339
1772,134257.28120981622
1773,128047.6223031019
1774,138537.83651110987
1775,138576.4822833546
1776,123437.94385615288
1777,114884.47803119283
1778,138736.59507771337
1779,119013.9196914322
1780,174258.33307851647
1781,129704.61997853113
1782,86186.89840263996
1783,142296.74014641606
1784,104925.14371760725
1785,123654.72869259381
1786,134054.5971377925
1787,162369.1959006709
1788,56842.89505157925
1789,96650.41230224833
1790,77153.131059218
1791,180673.38216751028
1792,161008.26487226057
1793,127358.51329345816
1794,149486.71198716498
1795,133887.3687250178
1796,119354.50510407958
1797,114427.84454916077
1798,123197.76354418843
1799,109022.23864498173
1800,131460.66306899418
1801,128554.39278516459
1802,128467.70656990804
1803,146003.1923805204
1804,141837.36119793446
1805,136047.1641157837
1806,121581.71431219045
1807,129444.15067476792
1808,118958.95033911124
1809,121558.59040655172
1810,139928.7848922091
1811,99709.29446636028
1812,99940.48031668876
1813,122519.900075139
1814,98548.72223160251
1815,52499.892681783735
1816,99514.42200954916
1817,108867.28385576291
1818,151060.08120603583
1819,123370.17402082056
1820,56031.327814316275
1821,111188.45175843292
1822,147403.61209728746
1823,46485.602754813954
1824,131700.46306063412
1825,132652.35330862727
1826,104072.02324613361
1827,101968.07619472279
1828,133659.8719688549
1829,116825.75094122501
1830,142752.94335019798
1831,144829.3649539088
1832,76247.85298503113
1833,138168.38080783564
1834,118463.92642911438
1835,120208.75437665248
1836,125825.84477898886
1837,89463.95451595623
1838,121999.0622074894
1839,94154.42699206632
1840,146451.99977060923
1841,137620.84028254473
1842,83568.29936333469
1843,129462.37951108288
1844,133465.91981793253
1845,139944.56888305818
1846,154312.7963391684
1847,164502.10672442324
1848,53397.11245929115
1849,114023.47062563458
1850,116158.61652595228
1851,155166.28848208732
1852,124837.69456821567
1853,129381.64885435638
1854,169402.99543379789
1855,152868.26225559568
1856,223215.96917142725
1857,156762.89531423897
1858,138890.25058542847
1859,116874.03656624809
1860,150264.41155386594
1861,116900.02015186471
1862,298778.5211421332
1863,282516.67672986584
1864,282605.48268176446
1865,339130.2325242975
1866,333145.5419816167
1867,229027.36733955334
1868,300446.25666404294
1869,202696.53213075578
1870,229163.08517054166
1871,245212.1643012615
1872,172563.55565444723
1873,240553.55512410478
1874,145519.85720808458
1875,200514.8088720195
1876,198110.46677419738
1877,209841.6459685673
1878,205565.0396106996
1879,127641.8273652686
1880,132450.46445525796
1881,248115.71887437737
1882,249086.0622459816
1883,188854.22248632959
1884,205679.09639144113
1885,237380.8641076931
1886,289083.0360052237
1887,210017.86070367912
1888,268962.6174023049
1889,166042.64474178365
1890,118901.42496406175
1891,130916.82455491161
1892,99223.09139403129
1893,130866.7480889822
1894,126560.7801050042
1895,134161.65015089817
1896,125595.77862444021
1897,115814.59312605576
1898,109901.68019182641
1899,156603.52175529682
1900,145659.77494997485
1901,172457.7376678154
1902,148480.25137298118
1903,213214.29198941763
1904,139926.9596522306
1905,200071.6168432313
1906,163458.8664684207
1907,207993.71071767452
1908,107550.17809856789
1909,131751.0403353047
1910,118661.29195804376
1911,219161.44649482454
1912,325041.7641187942
1913,143396.2191697241
1914,60692.297795168655
1915,321229.6217663636
1916,67052.34145835192
1917,247267.0367606059
1918,140667.53583892115
1919,175890.2506026671
1920,154168.49630177906
1921,409102.5520121954
1922,319560.28932069126
1923,229670.37643982295
1924,224237.7928029078
1925,197913.12255488973
1926,394927.10875304136
1927,133180.11017000876
1928,155838.98175495947
1929,125041.33321381423
1930,130018.20895438638
1931,145335.39681896707
1932,140657.29871760285
1933,178451.74103424622
1934,181788.93725626267
1935,171273.99887635533
1936,188809.93805635927
1937,184861.064176998
1938,174266.57515642678
1939,240159.49124823764
1940,189499.42711206575
1941,169772.4994075215
1942,185242.85916919814
1943,207024.62221295788
1944,358575.3367619119
1945,399896.72098413744
1946,139551.32406193265
1947,313075.5524339424
1948,173433.6337039491
1949,247768.43103015155
1950,185045.58323758442
1951,251481.062007717
1952,209449.4310547902
1953,169495.7717278382
1954,179739.3855926153
1955,134307.91184121187
1956,304409.05805116287
1957,152693.99918597878
1958,304964.9727520612
1959,142021.82007986543
1960,113775.21224450697
1961,119674.62751843173
1962,96421.10595080469
1963,104456.6080313744
1964,107640.97826750869
1965,143000.44460837918
1966,138354.00290031874
1967,291502.6487129164
1968,430501.93514775904
1969,392198.1179064376
1970,425155.93260661134
1971,452327.1865291166
1972,381696.93713639147
1973,267147.3593800706
1974,326721.1012591579
1975,527816.5757926162
1976,266167.83709727786
1977,356269.55715886276
1978,350120.65681623935
1979,333783.42118182575
1980,203557.97959109608
1981,350194.7807701051
1982,218943.87307270966
1983,202856.60763486061
1984,169153.42296729985
1985,217019.7007070329
1986,210985.35934247923
1987,177179.4234999923
1988,177656.46825302928
1989,194577.10943593472
1990,213419.30480085997
1991,233922.34770102272
1992,214018.18405070552
1993,168015.4345021111
1994,229357.548530581
1995,185542.352940361
1996,251779.00379862761
1997,312127.10104562435
1998,331791.25294259866
1999,269979.067771273
2000,321945.01378478075
2001,278446.807951369
2002,238920.44217177978
2003,257437.29259789514
2004,280628.3687045657
2005,218858.76297969266
2006,224396.6899957355
2007,247132.61994362826
2008,219566.49562072926
2009,195380.8027117849
2010,194702.78913448224
2011,139313.4911613464
2012,173939.62570113596
2013,180692.89766638313
2014,184781.88748362585
2015,204671.069023434
2016,194474.3250059652
2017,194196.77680179416
2018,120125.46860105699
2019,134364.29637424185
2020,104750.25886307123
2021,102211.96090193838
2022,181579.17403973808
2023,143604.9089320884
2024,268611.7013010172
2025,349887.5704382484
2026,174284.63759985895
2027,156014.4132690364
2028,150248.7515633422
2029,167275.32353120836
2030,269013.9767410613
2031,232260.83042796128
2032,248314.31369754882
2033,256409.7652388072
2034,169943.5568494568
2035,215156.70458063926
2036,196230.75460933457
2037,204280.48577118307
2038,311598.31640884804
2039,223814.70974771952
2040,283439.3375658846
2041,296329.83614434226
2042,206431.51957425164
2043,173989.7766386522
2044,173856.70597522584
2045,209692.84628753448
2046,144901.3044235676
2047,147264.93534221512
2048,138445.68241829248
2049,140082.25122787638
2050,177279.30199846515
2051,103976.79502564075
2052,124301.2186594157
2053,147617.22908867677
2054,86602.00132922552
2055,159125.13950793576
2056,143411.96966400242
2057,114675.58821117156
2058,222201.6619888549
2059,129644.14819204192
2060,173888.3208298776
2061,173721.58029639875
2062,129968.26995951674
2063,115445.08616707409
2064,141827.27869721552
2065,120815.3134588172
2066,160768.57330492808
2067,112183.47714351301
2068,144522.53287093143
2069,85795.7714556592
2070,114537.13583161894
2071,93809.81124702781
2072,131965.87916217517
2073,135460.33347191673
2074,188133.48966323797
2075,143877.0286406364
2076,119125.13850158371
2077,157921.3725539561
2078,128093.81623514256
2079,131990.3397966957
2080,117754.97260618575
2081,126031.79644570882
2082,123798.59229325497
2083,145116.1924403105
2084,108948.0521331268
2085,117240.6067851479
2086,106903.47745444253
2087,119466.46352282574
2088,95947.75404884212
2089,76800.07307069443
2090,125838.09494170618
2091,113347.45436608329
2092,125086.26519177994
2093,115568.46597001383
2094,108191.1068282022
2095,148981.93733046768
2096,79973.10648542599
2097,95780.53452773864
2098,147171.57221714026
2099,53348.71747073645
2100,72865.42540466212
2101,117390.82926507111
2102,122535.63862511676
2103,102076.64908713505
2104,134386.01216571723
2105,127638.52715739401
2106,58497.42241766634
2107,200965.01621148046
2108,117235.63166261453
2109,108823.79009346676
2110,132570.76703911382
2111,136989.30560603805
2112,138820.46161611401
2113,124039.28676082358
2114,117197.92269129114
2115,163730.27641117768
2116,117228.80125821926
2117,149040.92908612802
2118,124627.4169499745
2119,113145.49492353968
2120,109723.25848645238
2121,87877.20716603106
2122,116505.28444246783
2123,86440.52488986054
2124,156097.74987475591
2125,125969.3019952469
2126,147873.54734868422
2127,160712.33188779888
2128,122983.83728639602
2129,92732.1071085034
2130,134868.24778466203
2131,136129.6423992256
2132,113821.46810826591
2133,124617.88521558398
2134,119233.25802755129
2135,94308.16130633287
2136,76038.53843004564
2137,109809.09815842267
2138,134359.88805341395
2139,152133.85339162283
2140,140749.89714046786
2141,147993.70152666164
2142,126752.66231317111
2143,151285.6465620308
2144,120898.96408776558
2145,137525.6395362301
2146,161550.23411628703
2147,143556.2539503982
2148,130226.0527056356
2149,150068.9780714407
2150,224509.99130431694
2151,110156.27269550166
2152,181768.5578086269
2153,161256.5349611543
2154,110190.19259810602
2155,139932.52658278606
2156,271300.27077513095
2157,230359.73457690125
2158,236301.3530085801
2159,210735.0896924767
2160,176775.2075059988
2161,237911.7038014129
2162,387190.10511536105
2163,362079.67908686795
2164,242320.61103663925
2165,197606.4071695034
2166,153915.42191953675
2167,214705.84043907482
2168,199071.73365084143
2169,196473.15710735938
2170,218047.7334664237
2171,153899.80306141227
2172,131827.27555036906
2173,166676.7140937666
2174,228956.43289949233
2175,291336.3279571565
2176,311074.5085915553
2177,240316.97548479508
2178,212802.39054329818
2179,139167.6245340635
2180,215039.443364451
2181,192902.36133468695
2182,224671.21394024434
2183,190252.12311869836
2184,120519.04048466997
2185,121708.48660433534
2186,148056.1131983627
2187,152614.25706096715
2188,155541.53757617914
2189,296193.2026601797
2190,79947.07047050964
2191,80622.68799458431
2192,90780.99512638018
2193,107537.46828240275
2194,102349.01721253361
2195,110108.194283748
2196,99344.1003548734
2197,119933.21599103662
2198,156977.8151488976
2199,177279.9511771156
2200,148237.80657377053
2201,141544.8627906745
2202,214894.97015236158
2203,133501.5705213006
2204,184024.6290173342
2205,116195.68062985784
2206,141289.0802713072
2207,219109.569048278
2208,257430.65690762782
2209,248262.7981881433
2210,118587.473086846
2211,113014.03253688707
2212,118532.15752815708
2213,107844.04600439267
2214,139045.05176815233
2215,97939.96982374896
2216,145461.55387373458
2217,66755.99628157164
2218,74455.11036857612
2219,68650.06342380772
2220,72116.48921616058
2221,323483.3545887663
2222,279624.9269708672
2223,291382.9950090633
2224,207538.86948753466
2225,119248.63589399084
2226,190893.58417127738
2227,199416.3160415311
2228,260883.29639612537
2229,251564.44725854462
2230,150257.68816132244
2231,215825.70313274817
2232,183041.26959018348
2233,181118.58354044406
2234,242674.44534729345
2235,226700.07710911313
2236,261446.87397902732
2237,330664.85342911055
2238,193000.936931286
2239,110005.68010094488
2240,156944.2429302786
2241,158210.3034329883
2242,126377.14936781982
2243,128602.68865436631
2244,102099.67880056208
2245,98920.19552997543
2246,143345.01418225878
2247,109269.02095135824
2248,121858.79288170103
2249,120360.11853161645
2250,130453.77869523002
2251,96636.59624706848
2252,176597.51310749596
2253,150471.97772646364
2254,178077.03209945868
2255,188487.98038415427
2256,179031.39697134183
2257,208092.3744567024
2258,160259.51971128062
2259,177854.9108219232
2260,157742.45241958083
2261,182538.8023984846
2262,207231.04021936958
2263,383807.5148217832
2264,508531.8485906225
2265,173137.06312140892
2266,293994.6712246932
2267,381098.39171891275
2268,425757.2508326408
2269,147790.91846663624
2270,196486.0325315112
2271,219074.62526976108
2272,197539.38386381537
2273,166041.11481252103
2274,182272.23726173455
2275,162238.0620624187
2276,192129.5980043942
2277,182928.7088909637
2278,149693.6191708966
2279,124505.31899596794
2280,117717.2011624574
2281,170412.68567679904
2282,187844.51793250517
2283,104234.84089829346
2284,112158.47986050158
2285,137953.6159491049
2286,124419.5299024955
2287,360574.1393064065
2288,273094.87923103274
2289,378309.7576682588
2290,461935.0213298813
2291,330644.33778793376
2292,443184.4325909598
2293,487727.2170841007
2294,402644.6875443024
2295,486010.78680382686
2296,286883.550849462
2297,332058.4569173977
2298,338794.1761837896
2299,376274.57953858166
2300,335828.09745794284
2301,300804.3856350685
2302,245013.7803080748
2303,240141.83816408715
2304,242795.66006267804
2305,195838.48461394233
2306,191657.37508717866
2307,198666.9654324231
2308,224629.85613515647
2309,283016.52856579475
2310,209454.84453344732
2311,198409.80629760487
2312,175372.36530477204
2313,173557.25113450445
2314,171326.26947509398
2315,178797.64663193852
2316,191177.04649302698
2317,188790.73999999213
2318,180883.30984789188
2319,182879.3005434585
2320,183906.23179017205
2321,231022.5717164679
2322,177731.27449615896
2323,186700.2551218908
2324,173477.60776021445
2325,215539.19412721207
2326,171295.73945002104
2327,207261.54032240648
2328,226143.8492733144
2329,189630.9058844963
2330,179855.23988996362
2331,361730.0681518046
2332,392277.56347497005
2333,316187.70627909875
2334,256898.0029491838
2335,276234.2589333656
2336,325047.5034063491
2337,197941.99032638274
2338,269763.837954986
2339,218728.40944381146
2340,411404.64160334284
2341,216798.253516536
2342,232004.26378346476
2343,224424.0325741249
2344,217552.1939924248
2345,232599.4109200983
2346,211197.0863969067
2347,198410.10445093428
2348,242190.73294710816
2349,180225.39756162293
2350,307027.47700470954
2351,264417.76365446567
2352,253432.3971193545
2353,251784.31902354534
2354,135331.9857000803
2355,142041.14857344495
2356,153466.1664132294
2357,190997.9816717484
2358,198146.69112602717
2359,130429.11891235378
2360,115833.16216106448
2361,145230.0838595017
2362,273500.0124615159
2363,138521.81518257398
2364,153924.27812541317
2365,216319.397468192
2366,191870.28575170893
2367,225207.63382903126
2368,215104.64586504953
2369,220252.71234886692
2370,167597.4101246323
2371,167709.16153014632
2372,192187.6264086242
2373,280656.9550761779
2374,313963.7187783485
2375,246024.67354312638
2376,279226.9576962005
2377,350569.3530102496
2378,144087.9344781392
2379,200825.7347110811
2380,148513.98580736195
2381,170299.56284776272
2382,202162.68310447066
2383,206220.12118651246
2384,247645.70831446134
2385,159829.40986104976
2386,133398.92151228324
2387,136007.19671147046
2388,100057.1131041522
2389,118569.43608410624
2390,147333.39206856742
2391,145159.47253738376
2392,113776.91883025062
2393,165107.54488304703
2394,140140.62309703018
2395,210180.2564446
2396,142780.57359517063
2397,221391.055969659
2398,132740.59304778065
2399,61426.15015240712
2400,58746.16486470317
2401,115684.55148040027
2402,139188.67522095627
2403,141063.69499552727
2404,151261.43287670397
2405,162589.21629073488
2406,142591.11392604368
2407,127975.2369897097
2408,145466.7805900464
2409,121531.4705392907
2410,167131.33527023531
2411,115768.74356788566
2412,156853.61724093283
2413,130696.78301337048
2414,149268.57887019622
2415,133573.7240330088
2416,125165.46718156268
2417,131520.83810682487
2418,131169.23461348773
2419,129299.00181086728
2420,124036.50087538442
2421,151113.39861703027
2422,106596.84463320697
2423,123726.95853624775
2424,155209.84459017953
2425,204778.93077052335
2426,133666.4633876036
2427,135794.1199019912
2428,174508.74186452528
2429,112402.64608448555
2430,133109.24196647355
2431,108698.57460481933
2432,146322.36171108345
2433,146184.6034189854
2434,138838.59946228017
2435,154092.48225453217
2436,106061.75842028609
2437,106181.82655960535
2438,123477.70494436768
2439,104831.9850521945
2440,120063.12550249138
2441,94448.95421907722
2442,95951.17463207555
2443,124601.33209025573
2444,129665.20856188913
2445,88957.93455502122
2446,136671.98596124392
2447,175591.75165383413
2448,126996.81742379491
2449,109379.64549518607
2450,149486.8746291552
2451,121521.73334870236
2452,194084.68886903545
2453,92636.1165865555
2454,127770.85854263097
2455,122378.48982846709
2456,140317.9718590663
2457,135126.5956531352
2458,126240.29150691132
2459,111270.47026494244
2460,138575.8618124156
2461,123925.89485231496
2462,136662.12720610286
2463,125412.13611682884
2464,174698.30328705232
2465,143668.0549852876
2466,119003.83196686082
2467,128726.93508957891
2468,78064.32476505035
2469,78178.30875509781
2470,189344.63189975207
2471,209483.85716182605
2472,160450.1227561449
2473,116186.58632192257
2474,76160.94400566342
2475,218525.78822156353
2476,114394.00309736909
2477,128955.91583073564
2478,156658.41527029048
2479,101562.416083408
2480,153125.73031836277
2481,121248.35864588222
2482,127107.72955360755
2483,109522.98366842099
2484,123957.1816739299
2485,125605.5752717043
2486,154410.4633394118
2487,177561.1788437525
2488,158990.57119996185
2489,149881.9581207584
2490,147703.14236118065
2491,94581.55607317932
2492,194528.72208925043
2493,149013.65492746394
2494,152288.3980381833
2495,91370.10426035609
2496,247898.40257333076
2497,153916.99845999322
2498,108199.80177175908
2499,90289.3676915345
2500,125496.84811398943
2501,140757.04818105363
2502,149082.07663231
2503,98124.93424942909
2504,187830.77457269587
2505,225371.18730242754
2506,254582.03552119012
2507,293860.8058427536
2508,253815.6479817297
2509,217201.23086408636
2510,218097.19423364554
2511,176440.6838937068
2512,205903.53825815604
2513,220259.8241495769
2514,257789.5383740453
2515,151204.7541023117
2516,172895.89623289995
2517,142909.06184953175
2518,152517.91097382136
2519,225512.74549636542
2520,214857.10536382708
2521,189533.58620098705
2522,223390.74732206805
2523,121199.74101885958
2524,138533.98176800722
2525,149698.8210269252
2526,135950.13422864242
2527,111579.27643909643
2528,130114.95634509483
2529,129785.09951018132
2530,118330.06015264845
2531,246181.7753231527
2532,226452.6822961438
2533,195955.15814913897
2534,226781.62113465613
2535,302434.6487907221
2536,236445.54519769904
2537,234420.95426313757
2538,182496.88132101472
2539,186726.47374564738
2540,179528.24805159803
2541,180412.32388734323
2542,167428.49617677834
2543,124252.99748738129
2544,124296.06236115644
2545,136109.49214801253
2546,129627.20715464062
2547,136797.97892428603
2548,152952.65678488647
2549,158470.57650665814
2550,746908.4619162373
2551,137221.220805827
2552,130806.24081899105
2553,75663.90229262493
2554,98077.58018858379
2555,115725.94751709403
2556,101250.87669546982
2557,106463.1881817486
2558,148725.91232945182
2559,140660.48930816347
2560,148577.81358870442
2561,137277.47232383754
2562,137344.15256213673
2563,146167.9745614817
2564,201211.10405479625
2565,140525.8924106839
2566,161091.9941105006
2567,136936.3144757669
2568,197642.41200613038
2569,224090.0413734668
2570,115806.00573375839
2571,190620.16169078564
2572,145406.07056913758
2573,225088.9911018444
2574,294279.0622583229
2575,130645.45350642539
2576,121102.03804924774
2577,147199.60828337295
2578,82978.65288633926
2579,64147.755989570185
2580,107925.33469084991
2581,109071.45562232482
2582,109305.1027397739
2583,281859.3114868206
2584,176040.07412741214
2585,187675.4579057884
2586,224776.8900163744
2587,200813.90510559626
2588,140640.29624841746
2589,150838.26278240475
2590,206845.07371288756
2591,221159.34891711042
2592,216780.4678279929
2593,253411.4157786113
2594,179547.08098212996
2595,200147.2820553602
2596,301753.64165601984
2597,188975.69352695753
2598,282257.7040122215
2599,330249.5216204127
2600,159165.6481070083
2601,147904.11033653226
2602,83310.91700523953
2603,93134.81644915786
2604,87763.79458898891
2605,77982.04739298127
2606,152249.96970430308
2607,195578.37396991448
2608,210906.76700803524
2609,168874.03702807336
2610,111001.60284487871
2611,120606.01103625487
2612,158359.02270940214
2613,129581.94740519203
2614,124065.04483707059
2615,155283.24690413868
2616,145954.4468948184
2617,183474.70340841054
2618,201464.01584959117
2619,197815.01442148053
2620,183929.88746780527
2621,176797.40971587683
2622,182870.37190074447
2623,243702.75928812413
2624,313810.85493881925
2625,304221.52092261135
2626,174176.37426132575
2627,163393.68073565984
2628,478646.4215399859
2629,512381.8383980353
2630,359829.3627832017
2631,494072.36554915825
2632,436698.58743994747
2633,303885.04025143816
2634,429888.24262886256
2635,159890.82072145957
2636,174034.8995802247
2637,178307.75231261278
2638,258699.7518707104
2639,187008.3155716047
2640,152287.1977215742
2641,101804.18907286692
2642,194284.69504105425
2643,99870.36938941314
2644,122735.3453153234
2645,105898.12408084783
2646,94742.2294829698
2647,102292.24383404118
2648,143423.19940943373
2649,148554.29118166992
2650,133536.09914083517
2651,140753.36739868822
2652,409371.39828290744
2653,247839.45487840654
2654,250252.5868228849
2655,405318.77836171945
2656,316392.77309706557
2657,359466.5289161206
2658,303807.7921290045
2659,294789.42667548824
2660,365919.6877485865
2661,348729.82930666977
2662,369680.11718970357
2663,281746.00648745475
2664,276452.8594351162
2665,319135.0958159468
2666,284179.808189542
2667,169628.71749512467
2668,177744.7877769019
2669,183606.34987243993
2670,275281.270321334
2671,186096.4814609157
2672,194434.3192743689
2673,205286.895511215
2674,201344.02323632623
2675,166378.106040233
2676,191443.4821407353
2677,198507.58166002153
2678,248247.43329724635
2679,274831.09085253545
2680,285317.4841433878
2681,408521.7536294774
2682,328179.3904292372
2683,518102.2571314673
2684,313011.73741798947
2685,330315.91346097615
2686,257233.22967138654
2687,315354.2559503357
2688,213032.2857307872
2689,204348.2918781301
2690,440626.5598595636
2691,191494.83086390252
2692,134503.49673958862
2693,199124.7911112682
2694,135679.64982766003
2695,194163.30884035752
2696,185014.3802145055
2697,189625.1783086934
2698,192620.89176287103
2699,176778.3820628266
2700,158241.28199407275
2701,151750.9396469242
2702,110126.17692042416
2703,124117.84730874283
2704,139114.47690967744
2705,117758.05601506773
2706,111955.98406975853
2707,124187.56114219144
2708,132878.14840562784
2709,105805.82787496244
2710,126479.50925786539
2711,278331.27071255556
2712,391082.79565318173
2713,171282.24435486083
2714,150071.85862124525
2715,172322.1026150073
2716,141404.2766573392
2717,189265.46697895453
2718,219084.41253797285
2719,156223.07847844253
2720,171473.24342941618
2721,134737.62894172993
2722,159882.66898912686
2723,142068.06232837695
2724,125961.6418535657
2725,130852.61833436547
2726,151443.7341480567
2727,177571.08855669925
2728,178936.1201798126
2729,149756.55895719334
2730,147923.0455812157
2731,129946.598707122
2732,132376.18074063724
2733,158732.4613329782
2734,145011.63780795748
